Unnamed: 0,iid,gender,pid,match,int_corr,age_o,race_o,dec_o,age,race,from,goal,career,dining,gaming,clubbing,reading,shopping,Sports,Art,Musique,TV_Cinema,cosine_similarity
15,265,0,284.0,0,0.24,27.0,2.0,0,32.0,2.0,New York,4.0,Professor or Lawyer,8.0,1.0,2.0,10.0,2.0,2.0,7.0,8.5,9.0,0.895
16,520,0,536.0,0,0.41,29.0,2.0,0,28.0,6.0,Hawaii,1.0,Foreign Service,8.0,2.0,9.0,10.0,8.0,4.5,9.0,5.0,8.0,0.978
17,292,1,254.0,0,0.16,22.0,2.0,0,28.0,1.0,New York City,1.0,Int'l Business,8.0,7.0,9.0,7.0,1.0,9.0,7.0,7.5,5.0,0.904
18,470,0,491.0,1,0.23,29.0,3.0,1,29.0,4.0,south carolina,1.0,medicine,10.0,1.0,3.0,10.0,10.0,1.0,10.0,6.0,5.0,0.851
19,313,1,302.0,0,0.58,21.0,2.0,0,27.0,2.0,Boston,1.0,Music Industry,8.0,1.0,9.0,6.0,5.0,6.0,3.0,9.0,7.0,0.952
20,199,0,221.0,1,0.29,27.0,4.0,1,30.0,2.0,New York,4.0,Historian,10.0,1.0,7.0,10.0,7.0,4.5,10.0,4.0,4.0,0.95
21,479,0,495.0,0,0.07,32.0,6.0,1,27.0,2.0,colorado,1.0,Banking,9.0,1.0,7.0,5.0,7.0,9.5,7.0,7.0,7.0,0.935
22,391,0,410.0,1,0.08,27.0,2.0,1,28.0,2.0,Maryland,1.0,Writer,8.0,1.0,9.0,9.0,4.0,7.0,6.0,5.0,1.0,0.716
23,206,0,233.0,1,-0.21,29.0,4.0,1,31.0,1.0,Cameroon,1.0,UN Civil Servant,9.0,7.0,9.0,9.0,5.0,6.0,7.0,8.0,5.0,0.955
24,283,1,253.0,0,-0.29,33.0,4.0,0,27.0,4.0,Boston,1.0,Industry CTO/CEO,6.0,6.0,6.0,8.0,2.0,7.5,4.0,5.0,3.0,0.869
25,296,0,312.0,0,-0.06,23.0,2.0,0,28.0,2.0,New York,1.0,Education Policy Analyst,8.0,5.0,9.0,9.0,9.0,5.0,8.0,9.0,7.0,0.922
26,436,0,449.0,1,0.78,23.0,6.0,1,23.0,2.0,California,1.0,Law,10.0,5.0,1.0,9.0,10.0,8.0,8.0,8.0,10.0,0.966
27,421,0,422.0,0,0.13,26.0,2.0,0,25.0,4.0,California,1.0,Social Worker,8.0,5.0,5.0,5.0,10.0,1.0,5.0,7.5,8.0,0.866
28,30,0,55.0,1,0.49,23.0,1.0,1,23.0,2.0,Boston,1.0,Lawyer,7.0,1.0,7.0,8.0,6.0,4.5,4.0,8.0,6.0,0.944
29,520,0,531.0,0,-0.12,25.0,4.0,1,28.0,6.0,Hawaii,1.0,Foreign Service,8.0,2.0,9.0,10.0,8.0,4.5,9.0,5.0,8.0,0.872
30,44,1,25.0,0,-0.29,25.0,2.0,0,24.0,2.0,Israel,1.0,academia,7.0,6.0,7.0,8.0,6.0,8.5,8.0,4.5,1.0,0.909
31,110,1,86.0,1,0.5,22.0,2.0,1,28.0,2.0,Ann Arbor,2.0,Writer,7.0,2.0,3.0,7.0,3.0,7.0,7.0,7.5,5.0,0.889
32,186,1,178.0,1,0.51,35.0,4.0,1,24.0,4.0,Kansas,1.0,Professor,9.0,1.0,1.0,6.0,6.0,4.5,4.0,8.0,7.0,0.917
33,196,0,220.0,0,-0.34,25.0,6.0,1,25.0,4.0,"Taipei, Taiwan",1.0,education,7.0,6.0,8.0,6.0,7.0,7.0,7.0,9.0,8.0,0.956
34,446,1,439.0,1,0.67,29.0,2.0,1,28.0,3.0,"Bogota, Colombia",1.0,Finance,8.0,3.0,6.0,6.0,3.0,7.5,7.0,6.5,5.0,0.977
35,487,1,478.0,0,0.04,26.0,2.0,0,24.0,4.0,New Jersey,1.0,Professor...?,8.0,5.0,2.0,7.0,6.0,2.0,5.0,8.0,8.0,0.914
36,88,0,108.0,0,0.31,24.0,2.0,1,23.0,2.0,NY,1.0,Clinical Social Worker,7.0,6.0,6.0,10.0,9.0,8.0,7.0,9.0,8.0,0.924
37,552,1,513.0,1,0.55,23.0,2.0,1,25.0,2.0,France,1.0,assistant master of the universe (otherwise it's too much work),10.0,1.0,9.0,8.0,7.0,6.0,10.0,10.0,3.0,0.957
38,404,1,387.0,1,-0.06,25.0,2.0,1,23.0,2.0,France,2.0,Investment Banking,10.0,7.0,9.0,8.0,6.0,8.5,8.0,7.5,5.0,0.958
39,186,1,181.0,1,0.44,22.0,1.0,1,24.0,4.0,Kansas,1.0,Professor,9.0,1.0,1.0,6.0,6.0,4.5,4.0,8.0,7.0,0.924
40,161,1,157.0,0,0.42,28.0,4.0,1,22.0,2.0,"State College, PA",2.0,undecided,8.0,7.0,9.0,9.0,6.0,8.0,6.0,7.5,8.0,0.972
41,205,0,232.0,0,0.68,31.0,2.0,1,23.0,2.0,England,1.0,academic,8.0,2.0,6.0,9.0,3.0,6.5,6.0,5.5,3.0,0.979
42,547,1,521.0,0,-0.06,26.0,2.0,1,30.0,2.0,"Milan, Italy",2.0,Private Equity - Leveraged Buy-Outs,7.0,2.0,8.0,9.0,6.0,7.0,8.0,9.0,6.0,0.959
43,323,0,336.0,0,0.49,25.0,3.0,0,25.0,4.0,Taiwan,2.0,Education,7.0,6.0,6.0,7.0,8.0,6.5,8.0,8.0,8.0,0.878
44,389,0,410.0,1,0.12,27.0,2.0,1,21.0,2.0,Florida and Virginia,2.0,attorney?,8.0,2.0,1.0,10.0,7.0,7.5,7.0,10.0,8.0,0.785
45,196,0,218.0,0,0.14,24.0,2.0,0,25.0,4.0,"Taipei, Taiwan",1.0,education,7.0,6.0,8.0,6.0,7.0,7.0,7.0,9.0,8.0,0.958
46,524,0,544.0,0,0.11,23.0,4.0,0,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.862
47,444,1,434.0,0,0.14,27.0,2.0,0,26.0,2.0,"Los Angeles, CA",2.0,Media Management,2.0,2.0,5.0,2.0,5.0,7.0,6.0,4.0,8.0,0.808
48,266,0,278.0,0,0.64,32.0,2.0,1,28.0,2.0,new york city,2.0,undecided,4.0,1.0,6.0,5.0,2.0,5.5,7.0,6.5,4.0,0.965
49,96,1,87.0,0,0.16,23.0,2.0,0,26.0,3.0,Argentina,1.0,Academic or Research staff,10.0,6.0,8.0,8.0,7.0,6.0,8.0,7.5,8.0,0.972
50,78,0,94.0,0,0.69,28.0,4.0,0,23.0,3.0,Ohio,2.0,Counseling Adolescents,7.0,1.0,3.0,9.0,5.0,8.0,9.0,8.0,3.0,0.959
51,546,1,522.0,1,-0.16,22.0,2.0,1,30.0,2.0,"Genova, Italy",2.0,Consulting,10.0,1.0,1.0,2.0,10.0,7.0,3.0,6.0,5.0,0.774
52,107,1,91.0,1,0.42,25.0,6.0,1,21.0,2.0,"Ann Arbor, MI",1.0,Teacher/Professor,7.0,1.0,7.0,7.0,1.0,7.5,6.0,9.0,2.0,0.895
53,467,0,482.0,1,0.12,30.0,2.0,1,24.0,2.0,"CT, FL, TN",6.0,"Consulting, later Arts or Non-Profit",9.0,5.0,8.0,9.0,9.0,8.5,9.0,9.0,8.0,0.947
54,318,1,301.0,0,0.15,34.0,2.0,1,29.0,6.0,"Ottawa, Canada",2.0,"Corporate Finance, Asset Management/ Hedge Funds",6.0,7.0,7.0,7.0,7.0,7.5,5.0,6.5,6.0,0.907
55,97,1,92.0,1,0.17,29.0,2.0,1,29.0,2.0,"Brooklyn, NY",2.0,Professor,3.0,1.0,5.0,8.0,3.0,6.0,3.0,5.0,7.0,0.905
56,216,1,200.0,0,0.15,25.0,2.0,0,27.0,2.0,San Francisco,2.0,Consulting,7.0,5.0,1.0,13.0,2.0,2.0,6.0,5.5,6.0,0.825
57,524,0,538.0,1,0.37,32.0,2.0,1,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.951
58,206,0,230.0,1,0.09,42.0,2.0,1,31.0,1.0,Cameroon,1.0,UN Civil Servant,9.0,7.0,9.0,9.0,5.0,6.0,7.0,8.0,5.0,0.764
59,162,1,151.0,1,0.45,28.0,2.0,1,27.0,4.0,Canada,2.0,pharmaceuticals and biotechnology,8.0,2.0,8.0,5.0,7.0,3.0,7.0,10.0,4.0,0.885
60,225,1,195.0,1,-0.27,27.0,2.0,1,28.0,3.0,Colombia,1.0,Consulting,8.0,3.0,9.0,8.0,2.0,6.5,8.0,9.0,8.0,0.896
61,531,1,524.0,1,-0.15,25.0,4.0,1,25.0,4.0,"BEIJING, CHINA",2.0,TEACHING,6.0,6.0,6.0,6.0,1.0,8.0,10.0,9.0,10.0,0.899
62,49,1,35.0,1,0.18,25.0,2.0,1,25.0,4.0,Philadelphia,1.0,Entrepreneur,7.0,8.0,7.0,9.0,2.0,6.0,6.0,6.5,6.0,0.945
63,544,1,514.0,0,-0.09,23.0,2.0,0,23.0,4.0,San Francisco,1.0,Physician,10.0,14.0,9.0,2.0,10.0,3.0,7.0,8.5,8.0,0.754
64,142,0,168.0,1,-0.5,23.0,4.0,1,24.0,2.0,california,1.0,professor,6.0,14.0,7.0,6.0,6.0,6.0,5.0,7.0,6.0,0.88
65,484,1,475.0,0,0.38,27.0,3.0,0,31.0,4.0,Los Angeles,1.0,professional career,9.0,3.0,7.0,9.0,2.0,7.0,9.0,9.0,3.0,0.89
66,27,0,50.0,1,-0.23,27.0,1.0,1,22.0,3.0,"Westchester, NY",1.0,Speech Language Pathologist,8.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,5.0,0.908
67,518,0,531.0,0,-0.36,25.0,4.0,0,23.0,2.0,San Diego,5.0,Actress,8.0,5.0,9.0,9.0,9.0,4.5,7.0,7.0,8.0,0.884
68,128,1,112.0,1,0.44,20.0,6.0,1,21.0,2.0,Connecticut,1.0,Mechanical Engineering,6.0,7.0,3.0,5.0,2.0,7.5,4.0,10.0,7.0,0.907
69,174,0,188.0,0,0.51,21.0,2.0,0,29.0,4.0,Pennsylvania,4.0,Finance,6.0,4.0,6.0,8.0,6.0,5.0,8.0,9.0,4.0,0.95
70,350,0,366.0,1,0.02,27.0,2.0,1,31.0,2.0,New Jersey,2.0,Private practice Dietician,9.0,7.0,7.0,9.0,5.0,8.5,8.0,9.0,9.0,0.975
71,398,1,394.0,0,0.45,24.0,2.0,1,29.0,2.0,Italy,2.0,Consultin \ Management,10.0,9.0,8.0,7.0,6.0,3.0,7.0,5.5,7.0,0.852
72,405,1,389.0,0,-0.04,21.0,2.0,0,30.0,1.0,New York City,4.0,Diplomat / Int'l civil servant,9.0,6.0,8.0,8.0,9.0,5.5,9.0,8.0,6.0,0.913
73,93,0,100.0,1,0.17,30.0,6.0,1,29.0,2.0,England,1.0,Education Administration,10.0,7.0,8.0,7.0,7.0,6.0,7.0,5.5,5.0,0.96
74,218,1,196.0,0,0.14,25.0,4.0,0,24.0,2.0,Russia/Germany,1.0,Researcher,7.0,3.0,7.0,5.0,6.0,6.0,9.0,8.0,3.0,0.958
75,410,1,389.0,1,0.12,21.0,2.0,1,27.0,2.0,"Austin, TX",1.0,business,8.0,10.0,1.0,8.0,1.0,6.5,1.0,4.5,4.0,0.785
76,364,1,352.0,1,0.05,29.0,6.0,1,27.0,3.0,Miami,3.0,Consulting,9.0,5.0,1.0,9.0,8.0,6.0,4.0,5.5,7.0,0.91
77,514,0,551.0,0,0.44,27.0,1.0,0,23.0,2.0,New York,2.0,teacher and performer,7.0,2.0,1.0,8.0,6.0,6.0,10.0,9.5,6.0,0.88
78,387,0,412.0,1,-0.09,27.0,2.0,1,25.0,2.0,New Jersey,2.0,School Psychologist,8.0,3.0,8.0,7.0,8.0,4.5,6.0,7.0,7.0,0.899
79,209,0,223.0,0,-0.02,28.0,2.0,0,28.0,1.0,New York,3.0,Country Analysis/Research/Credit Analysis,8.0,8.0,8.0,3.0,3.0,4.5,5.0,8.5,6.0,0.933
80,99,1,91.0,1,0.6,25.0,6.0,1,28.0,2.0,New York,3.0,Lawyer,8.0,5.0,9.0,6.0,8.0,5.0,10.0,10.0,6.0,0.974
81,552,1,516.0,1,0.59,27.0,4.0,1,25.0,2.0,France,1.0,assistant master of the universe (otherwise it's too much work),10.0,1.0,9.0,8.0,7.0,6.0,10.0,10.0,3.0,0.973
82,476,0,484.0,1,0.27,31.0,4.0,1,25.0,2.0,California,5.0,International Development,9.0,1.0,7.0,3.0,6.0,4.0,5.0,5.0,3.0,0.896
83,180,0,184.0,1,0.24,34.0,2.0,1,24.0,4.0,taiwan,6.0,financial service or fashion,9.0,5.0,9.0,6.0,9.0,7.0,5.0,7.5,7.0,0.906
84,107,1,87.0,1,0.72,23.0,2.0,1,21.0,2.0,"Ann Arbor, MI",1.0,Teacher/Professor,7.0,1.0,7.0,7.0,1.0,7.5,6.0,9.0,2.0,0.948
85,527,0,541.0,0,0.2,23.0,4.0,0,24.0,6.0,California,1.0,Social Worker,8.0,2.0,7.0,6.0,7.0,5.5,7.0,8.0,6.0,0.962
86,231,1,212.0,1,0.35,27.0,3.0,1,30.0,3.0,"Los Angeles, CA",1.0,International affairs related career,9.0,1.0,9.0,9.0,1.0,7.0,8.0,9.5,2.0,0.881
87,14,1,2.0,1,-0.21,24.0,2.0,1,23.0,2.0,"Cincinnati, Ohio",2.0,Corporate attorney,8.0,8.0,8.0,6.0,6.0,9.0,3.0,7.0,7.0,0.86
88,28,0,46.0,1,0.23,26.0,2.0,1,26.0,2.0,,2.0,,8.0,3.0,6.0,8.0,6.0,6.0,7.0,7.5,6.0,0.964
89,106,1,91.0,1,0.31,25.0,6.0,1,22.0,3.0,Texas,5.0,Law,9.0,9.0,2.0,9.0,5.0,2.5,6.0,5.0,8.0,0.914
90,207,0,219.0,1,0.1,26.0,2.0,1,23.0,2.0,New Jersey,1.0,IP Law,7.0,3.0,4.0,3.0,9.0,7.0,5.0,6.0,7.0,0.861
91,309,1,294.0,0,0.46,30.0,4.0,0,32.0,2.0,NYC,3.0,curriculum developer,9.0,5.0,7.0,9.0,4.0,5.0,8.0,9.0,6.0,0.959
92,48,1,31.0,1,0.52,24.0,2.0,1,22.0,2.0,Israel,1.0,Music production,7.0,5.0,8.0,4.0,6.0,2.5,8.0,7.0,6.0,0.934
93,146,0,165.0,0,0.82,30.0,2.0,1,36.0,2.0,New York,4.0,Education,5.0,1.0,3.0,10.0,8.0,4.0,8.0,6.5,8.0,0.941
94,478,0,489.0,1,-0.07,28.0,2.0,1,26.0,2.0,Washington DC,1.0,Finance/Economics,7.0,3.0,3.0,8.0,4.0,9.0,7.0,8.5,7.0,0.912
95,435,0,440.0,0,0.1,21.0,2.0,0,22.0,1.0,New Jersey,1.0,Lawyer,9.0,2.0,9.0,9.0,10.0,5.5,8.0,9.0,5.0,0.865
96,252,0,277.0,0,-0.11,25.0,2.0,0,28.0,3.0,Mexico,1.0,Professor,8.0,4.0,9.0,9.0,9.0,3.5,7.0,9.0,3.0,0.801
97,325,0,338.0,1,0.63,27.0,6.0,1,30.0,3.0,New York,2.0,School Psychologist,9.0,7.0,7.0,9.0,4.0,6.5,9.0,9.0,7.0,0.982
98,277,1,260.0,1,0.36,27.0,4.0,1,25.0,2.0,Connecticut,1.0,Professor,5.0,5.0,3.0,8.0,1.0,10.0,8.0,6.0,6.0,0.903
99,160,1,145.0,0,-0.18,24.0,2.0,0,29.0,1.0,North Carolina,2.0,Real Estate/ Private Equity,6.0,4.0,8.0,6.0,3.0,6.0,6.0,7.5,8.0,0.844
100,277,1,261.0,1,0.13,26.0,4.0,1,25.0,2.0,Connecticut,1.0,Professor,5.0,5.0,3.0,8.0,1.0,10.0,8.0,6.0,6.0,0.892
101,73,1,64.0,0,-0.01,27.0,4.0,1,22.0,2.0,Chicago,6.0,Trading,6.0,6.0,6.0,5.0,4.0,5.5,5.0,6.5,7.0,0.954
102,483,1,470.0,0,0.64,29.0,4.0,0,28.0,2.0,Romania,6.0,professor,10.0,1.0,1.0,10.0,10.0,7.5,10.0,10.0,5.0,0.946
103,149,0,163.0,0,0.47,26.0,2.0,1,28.0,2.0,Minneapolis,1.0,Professor and Government Official,8.0,3.0,6.0,6.0,9.0,8.0,8.0,8.5,6.0,0.846
104,28,0,53.0,0,0.23,28.0,2.0,0,26.0,2.0,,2.0,,8.0,3.0,6.0,8.0,6.0,6.0,7.0,7.5,6.0,0.986
105,384,0,414.0,1,-0.32,29.0,2.0,1,23.0,2.0,Connecticut,2.0,Undecided,9.0,3.0,7.0,6.0,6.0,5.0,10.0,5.5,7.0,0.682
106,484,1,466.0,0,0.43,24.0,2.0,0,31.0,4.0,Los Angeles,1.0,professional career,9.0,3.0,7.0,9.0,2.0,7.0,9.0,9.0,3.0,0.938
107,38,0,41.0,0,-0.19,30.0,4.0,0,23.0,1.0,New York,1.0,law,10.0,4.0,7.0,2.0,10.0,7.0,2.0,10.0,8.0,0.834
108,44,1,23.0,1,-0.17,21.0,4.0,1,24.0,2.0,Israel,1.0,academia,7.0,6.0,7.0,8.0,6.0,8.5,8.0,4.5,1.0,0.873
109,204,0,216.0,0,-0.08,27.0,2.0,0,26.0,2.0,Texas & Boston,3.0,marketing / brand management,9.0,1.0,9.0,8.0,10.0,8.0,10.0,5.5,5.0,0.767
110,283,1,269.0,1,0.17,24.0,2.0,1,27.0,4.0,Boston,1.0,Industry CTO/CEO,6.0,6.0,6.0,8.0,2.0,7.5,4.0,5.0,3.0,0.891
111,257,0,276.0,0,0.7,26.0,2.0,0,24.0,2.0,I am from NYC,2.0,Art educator and Artist,9.0,3.0,4.0,10.0,4.0,8.5,10.0,10.0,2.0,0.964
112,202,0,226.0,0,0.5,23.0,2.0,0,22.0,2.0,"Silver Spring, MD",2.0,college professor,7.0,1.0,6.0,8.0,7.0,6.0,6.0,6.5,8.0,0.934
113,448,1,435.0,1,0.73,22.0,1.0,1,22.0,2.0,New York City,1.0,Business Management,9.0,5.0,9.0,7.0,6.0,3.5,8.0,8.0,3.0,0.969
114,77,0,97.0,1,-0.05,29.0,2.0,1,22.0,2.0,Minnesota,1.0,Social Worker,9.0,3.0,6.0,6.0,7.0,8.5,9.0,10.0,6.0,0.887
115,97,1,91.0,1,-0.2,25.0,6.0,1,29.0,2.0,"Brooklyn, NY",2.0,Professor,3.0,1.0,5.0,8.0,3.0,6.0,3.0,5.0,7.0,0.923
116,292,1,253.0,0,-0.04,33.0,4.0,0,28.0,1.0,New York City,1.0,Int'l Business,8.0,7.0,9.0,7.0,1.0,9.0,7.0,7.5,5.0,0.872
117,391,0,399.0,0,0.7,29.0,2.0,0,28.0,2.0,Maryland,1.0,Writer,8.0,1.0,9.0,9.0,4.0,7.0,6.0,5.0,1.0,0.943
118,264,0,276.0,0,0.57,26.0,2.0,1,26.0,2.0,"Washington, D.C.",1.0,College Professor,5.0,1.0,5.0,9.0,2.0,6.5,7.0,4.0,7.0,0.908
119,445,1,439.0,1,0.48,29.0,2.0,1,30.0,2.0,"Burlington, Vermont",2.0,Energy Management,8.0,5.0,9.0,10.0,5.0,8.5,4.0,8.5,6.0,0.957
120,536,1,510.0,1,0.36,26.0,3.0,1,29.0,2.0,Italy,1.0,Finance,8.0,2.0,7.0,8.0,7.0,4.0,7.0,8.0,6.0,0.885
121,352,0,364.0,1,0.05,27.0,3.0,1,29.0,6.0,Taiwan,2.0,Artist,10.0,4.0,5.0,5.0,7.0,8.0,10.0,10.0,8.0,0.91
122,384,0,409.0,1,0.06,23.0,2.0,1,23.0,2.0,Connecticut,2.0,Undecided,9.0,3.0,7.0,6.0,6.0,5.0,10.0,5.5,7.0,0.914
123,377,1,341.0,0,-0.23,23.0,4.0,0,26.0,4.0,new york,1.0,investment management,6.0,7.0,8.0,6.0,6.0,4.0,3.0,7.5,8.0,0.901
124,152,0,168.0,0,0.22,23.0,4.0,1,27.0,4.0,China,1.0,professor,8.0,5.0,7.0,10.0,7.0,4.0,9.0,9.0,5.0,0.964
125,125,1,117.0,1,0.47,21.0,2.0,1,21.0,2.0,Staten Island,1.0,Pediatrics,10.0,1.0,10.0,9.0,10.0,5.0,9.0,9.0,2.0,0.957
126,19,1,6.0,1,0.46,23.0,4.0,1,28.0,2.0,california,4.0,ceo,10.0,7.0,9.0,8.0,7.0,10.0,5.0,7.0,7.0,0.926
127,469,0,489.0,1,-0.17,28.0,2.0,1,25.0,4.0,"Tokyo, Japan",2.0,Work at the UN,7.0,3.0,4.0,7.0,6.0,8.0,7.0,7.5,7.0,0.939
128,194,0,221.0,1,0.41,27.0,4.0,1,24.0,2.0,New York,3.0,Psychologist,9.0,8.0,7.0,9.0,9.0,5.0,6.0,6.0,9.0,0.96
129,310,1,301.0,0,0.31,34.0,2.0,0,25.0,2.0,NJ,1.0,?,7.0,8.0,5.0,9.0,5.0,3.0,6.0,5.5,8.0,0.884
130,359,0,378.0,0,-0.18,29.0,2.0,0,26.0,2.0,California,2.0,"reorganizing society. no, I am not being flip.",7.0,8.0,1.0,10.0,1.0,3.0,2.0,8.0,3.0,0.753
131,89,0,107.0,0,0.58,21.0,2.0,0,27.0,2.0,Israel,1.0,Academic,10.0,8.0,9.0,8.0,4.0,2.0,8.0,8.5,2.0,0.88
132,422,1,416.0,1,0.47,25.0,3.0,1,26.0,2.0,Florida,2.0,Fundraising for Non-Profits,9.0,2.0,4.0,7.0,7.0,8.5,9.0,6.0,5.0,0.932
133,354,0,376.0,0,0.11,25.0,4.0,0,22.0,2.0,Manhattan,1.0,Clinical Psychology,10.0,1.0,1.0,8.0,10.0,8.0,8.0,10.0,10.0,0.912
134,33,0,40.0,0,-0.29,25.0,4.0,0,30.0,2.0,Michigan,6.0,Clidren's TV,7.0,8.0,6.0,10.0,7.0,7.5,8.0,6.0,8.0,0.947
135,383,0,412.0,1,0.33,27.0,2.0,1,27.0,2.0,Massachusetts,3.0,Director of Admissions,9.0,1.0,5.0,6.0,7.0,7.0,8.0,7.5,9.0,0.907
136,451,1,430.0,0,0.17,22.0,4.0,0,30.0,4.0,"Asia, Singapore",2.0,banking,4.0,4.0,3.0,6.0,6.0,3.0,4.0,7.5,7.0,0.94
137,354,0,364.0,1,0.6,27.0,3.0,1,22.0,2.0,Manhattan,1.0,Clinical Psychology,10.0,1.0,1.0,8.0,10.0,8.0,8.0,10.0,10.0,0.949
138,258,0,278.0,0,0.12,32.0,2.0,0,25.0,6.0,Seattle,1.0,Teacher,7.0,4.0,1.0,10.0,6.0,8.0,8.0,4.0,5.0,0.915
139,87,0,107.0,1,0.72,21.0,2.0,1,23.0,2.0,NJ,1.0,Social Worker,8.0,4.0,9.0,9.0,7.0,9.5,7.0,9.5,6.0,0.948
140,280,1,261.0,1,0.63,26.0,4.0,1,25.0,2.0,Budapest,3.0,Scientist,5.0,4.0,2.0,10.0,2.0,5.0,6.0,7.5,2.0,0.933
141,99,1,77.0,1,0.55,22.0,2.0,1,28.0,2.0,New York,3.0,Lawyer,8.0,5.0,9.0,6.0,8.0,5.0,10.0,10.0,6.0,0.973
142,253,0,284.0,0,0.75,27.0,2.0,0,33.0,4.0,Japan,2.0,researcher/academia,8.0,1.0,6.0,10.0,7.0,5.0,10.0,7.0,7.0,0.978
143,33,0,44.0,0,-0.15,24.0,2.0,1,30.0,2.0,Michigan,6.0,Clidren's TV,7.0,8.0,6.0,10.0,7.0,7.5,8.0,6.0,8.0,0.941
144,353,0,369.0,1,0.42,25.0,2.0,1,25.0,4.0,Taiwan,1.0,teacher,8.0,8.0,5.0,6.0,8.0,5.0,9.0,8.5,4.0,0.816
145,539,1,510.0,0,0.13,26.0,3.0,0,22.0,2.0,Russia,1.0,Lawyer,9.0,6.0,8.0,8.0,7.0,7.0,9.0,7.0,9.0,0.897
146,62,0,67.0,1,0.26,22.0,6.0,1,26.0,3.0,"Albuquerque, NM",2.0,attorney,8.0,7.0,7.0,7.0,9.0,7.0,6.0,8.0,5.0,0.899
147,382,0,402.0,0,0.11,29.0,4.0,1,28.0,2.0,New York City,2.0,Filmmaker,10.0,8.0,3.0,8.0,9.0,6.0,9.0,9.0,10.0,0.905
148,14,1,8.0,1,-0.4,25.0,2.0,1,23.0,2.0,"Cincinnati, Ohio",2.0,Corporate attorney,8.0,8.0,8.0,6.0,6.0,9.0,3.0,7.0,7.0,0.866
149,275,1,254.0,0,0.34,22.0,2.0,0,21.0,2.0,Siberia,2.0,Investment Banking,6.0,6.0,5.0,10.0,5.0,9.0,7.0,8.0,1.0,0.897
150,528,0,531.0,0,0.34,25.0,4.0,0,29.0,3.0,NYC,2.0,Social Worker,2.0,6.0,2.0,2.0,2.0,4.5,2.0,3.0,7.0,0.885
151,172,1,143.0,0,-0.01,33.0,2.0,1,27.0,2.0,"London, England",1.0,Management Consulting,8.0,6.0,8.0,7.0,6.0,6.0,5.0,7.5,8.0,0.961
